iteration,Tke: Residual,Sdr: Residual,Continuity: Residual,X-momentum: Residual,Y-momentum: Residual,Z-momentum: Residual
1404,4.09E-04,1.00E-04,6.62E-04,0.003172333,9.74E-04,7.18E-04
1405,4.45E-04,1.18E-04,6.74E-04,0.00316053,9.73E-04,7.18E-04
1406,4.11E-04,9.74E-05,6.69E-04,0.003171689,9.75E-04,7.22E-04
1407,4.48E-04,1.09E-04,6.79E-04,0.003160214,9.74E-04,7.20E-04
1408,4.14E-04,9.56E-05,6.73E-04,0.003171988,9.75E-04,7.23E-04
1409,4.50E-04,1.05E-04,6.81E-04,0.003160884,9.74E-04,7.21E-04
1410,4.17E-04,1.10E-04,6.75E-04,0.003173112,9.74E-04,7.24E-04
1411,4.53E-04,1.04E-04,6.78E-04,0.003161281,9.73E-04,7.21E-04
1412,4.19E-04,1.04E-04,6.67E-04,0.003173061,9.73E-04,7.22E-04
1413,4.55E-04,1.10E-04,6.68E-04,0.003161959,9.72E-04,7.18E-04
1414,4.21E-04,1.12E-04,6.56E-04,0.003174968,9.73E-04,7.19E-04
1415,4.57E-04,1.06E-04,6.59E-04,0.003165132,9.72E-04,7.16E-04
1416,4.23E-04,1.11E-04,6.49E-04,0.003179389,9.73E-04,7.17E-04
1417,4.59E-04,1.20E-04,6.52E-04,0.00317052,9.73E-04,7.14E-04
1418,4.25E-04,1.20E-04,6.44E-04,0.003186141,9.75E-04,7.15E-04
1419,4.61E-04,1.13E-04,6.49E-04,0.003178547,9.75E-04,7.13E-04
1420,4.27E-04,1.14E-04,6.43E-04,0.003195443,9.78E-04,7.16E-04
1421,4.64E-04,1.15E-04,6.50E-04,0.003188795,9.79E-04,7.15E-04
1422,4.30E-04,1.16E-04,6.43E-04,0.003206852,9.82E-04,7.18E-04
1423,4.67E-04,1.10E-04,6.50E-04,0.003201104,9.83E-04,7.18E-04
1424,4.32E-04,1.03E-04,6.45E-04,0.003220228,9.87E-04,7.23E-04
1425,4.70E-04,1.07E-04,6.54E-04,0.003215486,9.89E-04,7.25E-04
1426,4.35E-04,9.94E-05,6.50E-04,0.003235713,9.93E-04,7.32E-04
1427,4.74E-04,1.03E-04,6.61E-04,0.003232116,9.95E-04,7.34E-04
1428,4.38E-04,1.15E-04,6.60E-04,0.003253776,9.99E-04,7.41E-04
1429,4.76E-04,1.11E-04,6.74E-04,0.003251206,0.00100238,7.43E-04
1430,4.41E-04,1.10E-04,6.73E-04,0.003274105,0.00100673,7.50E-04
1431,4.78E-04,1.10E-04,6.86E-04,0.003272531,0.001009603,7.52E-04
1432,4.42E-04,1.13E-04,6.85E-04,0.003296678,0.00101404,7.58E-04
1433,4.78E-04,1.15E-04,6.97E-04,0.003295833,0.001017061,7.60E-04
1434,4.43E-04,1.20E-04,6.94E-04,0.003320815,0.001021312,7.66E-04
1435,4.79E-04,1.14E-04,7.05E-04,0.003320586,0.001024407,7.67E-04
1436,4.44E-04,1.15E-04,6.99E-04,0.003346366,0.001028499,7.72E-04
1437,4.78E-04,1.14E-04,7.08E-04,0.003346641,0.001031482,7.73E-04
1438,4.43E-04,1.41E-04,7.03E-04,0.003373112,0.00103576,7.77E-04
1439,4.77E-04,1.44E-04,7.11E-04,0.003373964,0.00103888,7.77E-04
1440,4.43E-04,1.23E-04,7.06E-04,0.003401072,0.001043035,7.81E-04
1441,4.76E-04,1.12E-04,7.15E-04,0.003402138,0.001046116,7.81E-04
1442,4.42E-04,1.20E-04,7.08E-04,0.003429678,0.001050337,7.84E-04
1443,4.75E-04,1.21E-04,7.16E-04,0.003431232,0.001053566,7.84E-04
1444,4.42E-04,1.39E-04,7.09E-04,0.003459525,0.00105764,7.86E-04
1445,4.74E-04,1.16E-04,7.16E-04,0.003461671,0.001060789,7.84E-04
1446,4.41E-04,1.04E-04,7.09E-04,0.003490622,0.001064862,7.84E-04
1447,4.73E-04,1.03E-04,7.16E-04,0.003493195,0.001068105,7.82E-04
1448,4.41E-04,1.10E-04,7.09E-04,0.003522878,0.001072288,7.82E-04
1449,4.72E-04,1.11E-04,7.14E-04,0.003525946,0.001075582,7.80E-04
1450,4.40E-04,1.02E-04,7.06E-04,0.003556162,0.001079956,7.81E-04
1451,4.71E-04,1.08E-04,7.11E-04,0.003559813,0.001083858,7.80E-04
1452,4.40E-04,1.01E-04,7.03E-04,0.003590718,0.001088895,7.82E-04
1453,4.71E-04,1.09E-04,7.09E-04,0.003595142,0.001093342,7.81E-04
1454,4.39E-04,1.06E-04,7.02E-04,0.00362672,0.001098423,7.82E-04
1455,4.70E-04,1.08E-04,7.08E-04,0.003631704,0.001103011,7.80E-04
1456,4.38E-04,4.00E-04,7.02E-04,0.003663685,0.001108457,7.82E-04
1457,4.69E-04,5.09E-04,7.08E-04,0.003669024,0.001113473,7.82E-04
1458,4.38E-04,4.98E-04,7.01E-04,0.003701625,0.001119213,7.84E-04
1459,4.68E-04,3.66E-04,7.05E-04,0.003707633,0.00112442,7.84E-04
1460,4.37E-04,2.79E-04,6.97E-04,0.003740856,0.001130205,7.86E-04
1461,4.67E-04,2.07E-04,7.01E-04,0.003747194,0.001135423,7.87E-04
1462,4.36E-04,1.61E-04,6.93E-04,0.003780757,0.001141154,7.89E-04
1463,4.66E-04,1.42E-04,6.97E-04,0.003787433,0.001146469,7.88E-04
1464,4.35E-04,1.64E-04,6.91E-04,0.003821383,0.001152303,7.90E-04
1465,4.64E-04,1.09E-04,6.98E-04,0.003828549,0.001157692,7.89E-04
1466,4.33E-04,1.26E-04,6.91E-04,0.003862606,0.001163546,7.91E-04
1467,4.62E-04,1.27E-04,6.97E-04,0.003869947,0.001169172,7.90E-04
1468,4.32E-04,1.12E-04,6.90E-04,0.003904302,0.001175192,7.92E-04
1469,4.60E-04,9.95E-05,6.95E-04,0.003911943,0.001180972,7.92E-04
1470,4.30E-04,1.21E-04,6.88E-04,0.00394657,0.001187204,7.93E-04
1471,4.58E-04,9.34E-05,6.93E-04,0.003954461,0.001193237,7.93E-04
1472,4.28E-04,9.19E-05,6.85E-04,0.003989239,0.001199472,7.94E-04
1473,4.56E-04,9.55E-05,6.88E-04,0.003997254,0.001205547,7.94E-04
1474,4.26E-04,8.82E-05,6.79E-04,0.004031918,0.001211964,7.95E-04
1475,4.54E-04,1.04E-04,6.81E-04,0.004039954,0.001218272,7.95E-04
1476,4.24E-04,1.18E-04,6.73E-04,0.004074662,0.001224613,7.97E-04
1477,4.52E-04,1.08E-04,6.76E-04,0.004082812,0.001230741,7.97E-04
1478,4.22E-04,1.07E-04,6.69E-04,0.004117714,0.001236999,8.00E-04
1479,4.50E-04,1.12E-04,6.74E-04,0.004126128,0.001243217,8.01E-04
1480,4.20E-04,1.36E-04,6.68E-04,0.004160827,0.001249602,8.03E-04
1481,4.48E-04,1.15E-04,6.74E-04,0.004169403,0.001255946,8.04E-04
1482,4.18E-04,9.82E-05,6.70E-04,0.004204318,0.001262506,8.07E-04
1483,4.46E-04,1.19E-04,6.78E-04,0.004212917,0.001269009,8.09E-04
1484,4.16E-04,1.01E-04,6.74E-04,0.004247421,0.001275645,8.12E-04
1485,4.44E-04,9.92E-05,6.81E-04,0.004255619,0.001282396,8.14E-04
1486,4.13E-04,9.15E-05,6.77E-04,0.00428991,0.001289389,8.18E-04
1487,4.42E-04,1.01E-04,6.85E-04,0.004297953,0.001296197,8.20E-04
1488,4.11E-04,9.64E-05,6.81E-04,0.004332049,0.001303223,8.24E-04
1489,4.40E-04,9.36E-05,6.90E-04,0.00433987,0.001310011,8.26E-04
1490,4.09E-04,1.00E-04,6.83E-04,0.004372951,0.001316763,8.30E-04
1491,4.38E-04,8.54E-05,6.88E-04,0.004379914,0.001323163,8.33E-04
1492,4.07E-04,8.34E-05,6.83E-04,0.004412702,0.001329729,8.37E-04
1493,4.36E-04,9.03E-05,6.90E-04,0.004420024,0.001336026,8.40E-04
1494,4.05E-04,8.58E-05,6.84E-04,0.004452561,0.00134259,8.44E-04
1495,4.34E-04,8.87E-05,6.90E-04,0.004459679,0.001348811,8.46E-04
1496,4.03E-04,9.12E-05,6.85E-04,0.004491405,0.00135509,8.50E-04
1497,4.32E-04,9.35E-05,6.96E-04,0.004497792,0.001361137,8.51E-04
1498,4.01E-04,9.31E-05,6.94E-04,0.0045288,0.001367241,8.54E-04
1499,4.30E-04,9.14E-05,7.03E-04,0.004534479,0.001372932,8.54E-04
1500,3.98E-04,9.65E-05,6.98E-04,0.004564598,0.001378572,8.56E-04
1501,4.27E-04,1.01E-04,7.05E-04,0.004569567,0.001383946,8.55E-04
1502,3.96E-04,1.10E-04,6.99E-04,0.004599007,0.001389212,8.57E-04
1503,4.25E-04,1.01E-04,7.02E-04,0.004603107,0.001394183,8.57E-04
1504,3.94E-04,9.48E-05,6.92E-04,0.004631511,0.001399177,8.58E-04
1505,4.23E-04,1.10E-04,6.95E-04,0.004634941,0.001403837,8.57E-04
1506,3.92E-04,8.99E-05,6.86E-04,0.004662623,0.001408432,8.58E-04
1507,4.21E-04,9.24E-05,6.89E-04,0.004665364,0.001412831,8.57E-04
1508,3.90E-04,1.19E-04,6.81E-04,0.004692211,0.001417233,8.58E-04
1509,4.19E-04,9.81E-05,6.85E-04,0.004694155,0.001421435,8.57E-04
1510,3.88E-04,1.12E-04,6.77E-04,0.004719886,0.00142573,8.57E-04
1511,4.17E-04,1.02E-04,6.80E-04,0.004720904,0.001429777,8.56E-04
1512,3.85E-04,1.07E-04,6.71E-04,0.004745652,0.001433817,8.56E-04
1513,4.15E-04,1.14E-04,6.74E-04,0.004745926,0.00143692,8.55E-04
1514,3.83E-04,1.21E-04,6.65E-04,0.004769666,0.00144023,8.55E-04
1515,4.13E-04,1.28E-04,6.68E-04,0.004769213,0.001443242,8.54E-04
1516,3.81E-04,1.14E-04,6.60E-04,0.004791882,0.0014465,8.54E-04
1517,4.11E-04,1.26E-04,6.63E-04,0.004790417,0.001449498,8.52E-04
1518,3.79E-04,1.51E-04,6.56E-04,0.004812003,0.001452784,8.51E-04
1519,4.09E-04,1.65E-04,6.59E-04,0.004809878,0.001455645,8.49E-04
1520,3.77E-04,1.53E-04,6.52E-04,0.004830478,0.001458725,8.49E-04
1521,4.08E-04,1.61E-04,6.55E-04,0.004827429,0.001461417,8.47E-04
1522,3.76E-04,1.85E-04,6.48E-04,0.004846958,0.001464331,8.46E-04
1523,4.06E-04,1.67E-04,6.51E-04,0.004842897,0.001466773,8.43E-04
1524,3.74E-04,1.45E-04,6.42E-04,0.004860936,0.001469342,8.41E-04
1525,4.04E-04,1.37E-04,6.44E-04,0.00485565,0.001471313,8.37E-04
1526,3.72E-04,1.57E-04,6.36E-04,0.004872497,0.001473541,8.35E-04
1527,4.02E-04,1.43E-04,6.39E-04,0.004866213,0.001475319,8.32E-04
1528,3.71E-04,1.23E-04,6.32E-04,0.004882003,0.001477449,8.31E-04
1529,4.01E-04,1.01E-04,6.36E-04,0.004874812,0.001479099,8.29E-04
1530,3.70E-04,1.02E-04,6.30E-04,0.004889452,0.00148111,8.28E-04
1531,4.00E-04,1.27E-04,6.35E-04,0.004881287,0.001482612,8.25E-04
1532,3.69E-04,1.43E-04,6.28E-04,0.004894798,0.001484354,8.25E-04
1533,3.98E-04,1.19E-04,6.31E-04,0.004885549,0.001485286,8.23E-04
1534,3.68E-04,1.44E-04,6.25E-04,0.004897951,0.001486609,8.22E-04
1535,3.97E-04,1.72E-04,6.29E-04,0.004887672,0.001487269,8.20E-04
1536,3.67E-04,1.19E-04,6.23E-04,0.004898827,0.001488326,8.20E-04
1537,3.96E-04,9.12E-05,6.28E-04,0.004887639,0.001488765,8.19E-04
1538,3.66E-04,1.08E-04,6.23E-04,0.004897916,0.001489719,8.19E-04
1539,3.95E-04,1.20E-04,6.29E-04,0.00488592,0.001490006,8.18E-04
1540,3.65E-04,1.29E-04,6.25E-04,0.004895102,0.001490807,8.18E-04
1541,3.95E-04,1.70E-04,6.32E-04,0.004882288,0.001490941,8.17E-04
1542,3.65E-04,1.47E-04,6.28E-04,0.004890352,0.001491563,8.18E-04
1543,3.94E-04,1.56E-04,6.36E-04,0.004876709,0.001491549,8.17E-04
1544,3.65E-04,1.24E-04,6.33E-04,0.004883828,0.001492026,8.18E-04
1545,3.94E-04,8.52E-05,6.41E-04,0.004869263,0.001491755,8.18E-04
1546,3.65E-04,7.69E-05,6.38E-04,0.004875384,0.001491962,8.20E-04
1547,3.94E-04,8.38E-05,6.46E-04,0.004859928,0.001491118,8.20E-04
1548,3.65E-04,1.04E-04,6.43E-04,0.004865124,0.001490875,8.21E-04
1549,3.94E-04,1.14E-04,6.50E-04,0.004848969,0.001489701,8.21E-04
1550,3.65E-04,1.16E-04,6.46E-04,0.004853454,0.001489099,8.23E-04
1551,3.94E-04,1.22E-04,6.54E-04,0.004836688,0.001487827,8.22E-04
1552,3.66E-04,1.28E-04,6.50E-04,0.004840577,0.001486979,8.24E-04
1553,3.94E-04,1.12E-04,6.58E-04,0.004823142,0.001485119,8.24E-04
1554,3.67E-04,9.59E-05,6.54E-04,0.004826323,0.001484078,8.25E-04
1555,3.95E-04,1.28E-04,6.63E-04,0.004808213,0.001482202,8.25E-04
1556,3.68E-04,1.27E-04,6.58E-04,0.004810745,0.001480648,8.26E-04
1557,3.95E-04,1.59E-04,6.65E-04,0.004791937,0.001478266,8.26E-04
1558,3.69E-04,1.45E-04,6.61E-04,0.00479398,0.001476349,8.27E-04
1559,3.96E-04,1.45E-04,6.68E-04,0.004774656,0.001473663,8.27E-04
1560,3.70E-04,1.68E-04,6.65E-04,0.004776475,0.001471824,8.28E-04
1561,3.97E-04,1.65E-04,6.72E-04,0.004756851,0.001468865,8.27E-04
1562,3.71E-04,1.22E-04,6.68E-04,0.004758439,0.001466681,8.28E-04
1563,3.98E-04,1.08E-04,6.76E-04,0.004738425,0.001463621,8.27E-04
1564,3.73E-04,1.22E-04,6.72E-04,0.004739799,0.00146138,8.28E-04
1565,4.00E-04,1.29E-04,6.78E-04,0.004719507,0.001458065,8.27E-04
1566,3.75E-04,1.54E-04,6.73E-04,0.00472079,0.001455343,8.28E-04
1567,4.01E-04,1.43E-04,6.80E-04,0.00470025,0.001451873,8.27E-04
1568,3.77E-04,1.24E-04,6.76E-04,0.004701742,0.001449376,8.27E-04
1569,4.03E-04,1.62E-04,6.84E-04,0.004681031,0.001445836,8.26E-04
1570,3.79E-04,1.47E-04,6.80E-04,0.004682516,0.001442662,8.27E-04
1571,4.05E-04,1.09E-04,6.88E-04,0.004661945,0.001438757,8.26E-04
1572,3.81E-04,1.22E-04,6.85E-04,0.004664001,0.001435833,8.27E-04
1573,4.07E-04,1.14E-04,6.94E-04,0.004643506,0.001432123,8.26E-04
1574,3.83E-04,1.11E-04,6.91E-04,0.004645989,0.001429339,8.28E-04
1575,4.09E-04,1.35E-04,6.99E-04,0.004625611,0.001425732,8.27E-04
1576,3.86E-04,1.30E-04,6.96E-04,0.004628562,0.001423079,8.29E-04
1577,4.11E-04,1.65E-04,7.05E-04,0.004608477,0.001419535,8.28E-04
1578,3.89E-04,1.56E-04,7.02E-04,0.004612276,0.001416925,8.30E-04
1579,4.14E-04,1.57E-04,7.10E-04,0.004592605,0.001413328,8.31E-04
1580,3.91E-04,1.35E-04,7.07E-04,0.004597195,0.001410698,8.33E-04
1581,4.16E-04,1.19E-04,7.15E-04,0.004577696,0.001407049,8.33E-04
1582,3.94E-04,1.14E-04,7.11E-04,0.004582922,0.001404379,8.35E-04
1583,4.19E-04,1.55E-04,7.16E-04,0.004563351,0.001400214,8.35E-04
1584,3.96E-04,1.56E-04,7.10E-04,0.004569272,0.001397281,8.36E-04
1585,4.21E-04,1.56E-04,7.16E-04,0.00454996,0.001393399,8.35E-04
1586,3.99E-04,1.66E-04,7.06E-04,0.004556024,0.001390713,8.37E-04
1587,4.24E-04,1.85E-04,7.10E-04,0.004536723,0.001386944,8.36E-04
1588,4.01E-04,1.80E-04,7.03E-04,0.00454429,0.001384283,8.38E-04
1589,4.26E-04,1.43E-04,7.10E-04,0.004525872,0.001380529,8.38E-04
1590,4.04E-04,1.18E-04,7.05E-04,0.00453455,0.001377921,8.39E-04
1591,4.29E-04,1.12E-04,7.14E-04,0.004516848,0.001374223,8.39E-04
1592,4.06E-04,1.32E-04,7.09E-04,0.004526547,0.001371505,8.40E-04
1593,4.31E-04,1.45E-04,7.17E-04,0.004509252,0.001367827,8.39E-04
1594,4.08E-04,1.61E-04,7.12E-04,0.004519778,0.001365309,8.40E-04
1595,4.33E-04,1.65E-04,7.19E-04,0.004502786,0.001361838,8.39E-04
1596,4.10E-04,1.87E-04,7.15E-04,0.004514248,0.001359664,8.40E-04
1597,4.35E-04,1.52E-04,7.22E-04,0.004497687,0.001356434,8.39E-04
1598,4.12E-04,1.09E-04,7.16E-04,0.004510013,0.001354466,8.40E-04
1599,4.37E-04,1.02E-04,7.21E-04,0.004493527,0.001351507,8.38E-04
1600,4.14E-04,1.16E-04,7.14E-04,0.004506572,0.001349781,8.39E-04
1601,4.39E-04,1.47E-04,7.19E-04,0.004490242,0.001347014,8.37E-04
1602,4.15E-04,1.63E-04,7.13E-04,0.004504151,0.001345782,8.38E-04
1603,4.41E-04,1.79E-04,7.18E-04,0.004488087,0.00134347,8.36E-04
1604,4.16E-04,1.74E-04,7.13E-04,0.004502743,0.001342666,8.37E-04
1605,4.42E-04,2.06E-04,7.18E-04,0.004486859,0.001340778,8.36E-04
1606,4.17E-04,1.43E-04,7.12E-04,0.004501824,0.001340334,8.36E-04
1607,4.44E-04,1.08E-04,7.16E-04,0.004485535,0.001338739,8.35E-04
1608,4.18E-04,9.70E-05,7.09E-04,0.004500876,0.001338599,8.35E-04
1609,4.45E-04,1.56E-04,7.13E-04,0.004484886,0.001337328,8.34E-04
1610,4.19E-04,1.45E-04,7.06E-04,0.004500908,0.001337618,8.35E-04
1611,4.46E-04,1.35E-04,7.10E-04,0.004485101,0.001336738,8.34E-04
1612,4.19E-04,1.48E-04,7.03E-04,0.004501801,0.001337512,8.35E-04
1613,4.47E-04,1.23E-04,7.09E-04,0.004486161,0.001337131,8.34E-04
1614,4.20E-04,1.01E-04,7.03E-04,0.004503171,0.001338413,8.36E-04
1615,4.48E-04,1.08E-04,7.09E-04,0.004487746,0.001338275,8.35E-04
1616,4.20E-04,9.67E-05,7.05E-04,0.00450522,0.0013398,8.37E-04
1617,4.49E-04,1.11E-04,7.11E-04,0.004489852,0.001340107,8.36E-04
1618,4.21E-04,9.81E-05,7.05E-04,0.004507426,0.001342111,8.39E-04
1619,4.49E-04,9.75E-05,7.11E-04,0.004491853,0.00134286,8.38E-04
1620,4.21E-04,9.78E-05,7.07E-04,0.004509612,0.001345332,8.41E-04
1621,4.50E-04,9.35E-05,7.14E-04,0.004494119,0.001346409,8.40E-04
1622,4.21E-04,9.40E-05,7.10E-04,0.004511821,0.001349223,8.43E-04
1623,4.51E-04,1.20E-04,7.20E-04,0.004496354,0.001350633,8.43E-04
1624,4.21E-04,1.03E-04,7.17E-04,0.004514211,0.001353725,8.47E-04
1625,4.51E-04,1.88E-04,7.27E-04,0.004498888,0.00135534,8.47E-04
1626,4.22E-04,1.17E-04,7.25E-04,0.004516744,0.001358751,8.51E-04
1627,4.52E-04,1.15E-04,7.36E-04,0.004501258,0.001360658,8.51E-04
1628,4.22E-04,1.07E-04,7.34E-04,0.004519035,0.001364279,8.55E-04
1629,4.52E-04,1.15E-04,7.43E-04,0.00450326,0.001366354,8.55E-04
1630,4.22E-04,2.57E-04,7.39E-04,0.004520748,0.001370327,8.59E-04
1631,4.53E-04,1.25E-04,7.46E-04,0.004504576,0.001372717,8.59E-04
1632,4.22E-04,9.63E-05,7.41E-04,0.004521656,0.001376968,8.63E-04
1633,4.53E-04,1.01E-04,7.49E-04,0.004505329,0.001379271,8.62E-04
1634,4.22E-04,8.93E-05,7.44E-04,0.004521952,0.001383253,8.66E-04
1635,4.54E-04,9.92E-05,7.50E-04,0.004505177,0.001385324,8.66E-04
1636,4.22E-04,8.83E-05,7.44E-04,0.004521256,0.001389215,8.69E-04
1637,4.54E-04,1.11E-04,7.51E-04,0.004504295,0.001391365,8.69E-04
1638,4.22E-04,9.42E-05,7.45E-04,0.004519972,0.001395448,8.72E-04
1639,4.54E-04,1.12E-04,7.50E-04,0.004502722,0.00139764,8.71E-04
1640,4.23E-04,9.77E-05,7.45E-04,0.004518028,0.001401762,8.74E-04
1641,4.55E-04,1.17E-04,7.50E-04,0.00450027,0.001403616,8.73E-04
1642,4.23E-04,9.65E-05,7.43E-04,0.004514641,0.001407359,8.76E-04
1643,4.55E-04,1.16E-04,7.47E-04,0.004496358,0.001409088,8.75E-04
1644,4.23E-04,1.27E-04,7.41E-04,0.004510684,0.001412803,8.77E-04
1645,4.56E-04,1.18E-04,7.46E-04,0.004492551,0.001414672,8.77E-04
1646,4.23E-04,9.26E-05,7.40E-04,0.004506582,0.001418565,8.79E-04
1647,4.56E-04,1.08E-04,7.47E-04,0.004488556,0.001420543,8.79E-04
1648,4.24E-04,9.32E-05,7.43E-04,0.004502319,0.001424382,8.82E-04
1649,4.56E-04,1.10E-04,7.50E-04,0.004484259,0.001426223,8.81E-04
1650,4.24E-04,1.18E-04,7.46E-04,0.004497845,0.001429888,8.84E-04
1651,4.57E-04,1.08E-04,7.53E-04,0.004479575,0.001431751,8.84E-04
1652,4.24E-04,8.76E-05,7.48E-04,0.004492766,0.00143549,8.87E-04
1653,4.57E-04,1.07E-04,7.55E-04,0.00447422,0.001437385,8.87E-04
1654,4.25E-04,8.19E-05,7.50E-04,0.004487272,0.00144066,8.89E-04
1655,4.58E-04,9.71E-05,7.56E-04,0.004468884,0.001442194,8.90E-04
1656,4.25E-04,8.05E-05,7.52E-04,0.004482119,0.00144539,8.93E-04
1657,4.58E-04,1.06E-04,7.60E-04,0.004463762,0.001446918,8.93E-04
1658,4.25E-04,9.01E-05,7.57E-04,0.004476765,0.001449965,8.96E-04
1659,4.59E-04,1.06E-04,7.65E-04,0.004458072,0.001451318,8.97E-04
1660,4.25E-04,9.25E-05,7.62E-04,0.004470919,0.001454111,9.01E-04
1661,4.59E-04,9.69E-05,7.68E-04,0.004451911,0.001455197,9.01E-04
1662,4.25E-04,9.85E-05,7.63E-04,0.004464691,0.001457835,9.04E-04
1663,4.58E-04,9.97E-05,7.68E-04,0.004445668,0.001458861,9.04E-04
1664,4.24E-04,9.10E-05,7.62E-04,0.004458434,0.001461144,9.07E-04
1665,4.58E-04,8.71E-05,7.69E-04,0.004439593,0.001461834,9.08E-04
1666,4.23E-04,7.58E-05,7.64E-04,0.004452682,0.001463826,9.11E-04
1667,4.57E-04,8.92E-05,7.71E-04,0.004433817,0.001464143,9.12E-04
1668,4.23E-04,8.04E-05,7.66E-04,0.004446722,0.001465598,9.15E-04
1669,4.56E-04,1.07E-04,7.71E-04,0.004427417,0.001465474,9.14E-04
1670,4.22E-04,8.07E-05,7.65E-04,0.004440405,0.001466393,9.16E-04
1671,4.56E-04,8.99E-05,7.72E-04,0.004421445,0.00146588,9.16E-04
1672,4.20E-04,8.44E-05,7.67E-04,0.004434946,0.001466574,9.20E-04
1673,4.55E-04,8.77E-05,7.75E-04,0.004416108,0.001465847,9.20E-04
1674,4.19E-04,8.93E-05,7.71E-04,0.004430238,0.001466197,9.25E-04
1675,4.53E-04,8.88E-05,7.80E-04,0.004411777,0.001465176,9.26E-04
1676,4.17E-04,7.47E-05,7.77E-04,0.004426256,0.00146542,9.30E-04
1677,4.52E-04,9.39E-05,7.87E-04,0.004408003,0.001464265,9.32E-04
1678,4.15E-04,9.83E-05,7.86E-04,0.004423018,0.001464078,9.35E-04
1679,4.51E-04,1.08E-04,7.97E-04,0.004404619,0.001462649,9.36E-04
1680,4.13E-04,9.34E-05,7.94E-04,0.004419299,0.001461995,9.39E-04
1681,4.49E-04,1.28E-04,8.02E-04,0.004400637,0.001459953,9.39E-04
1682,4.11E-04,1.27E-04,7.98E-04,0.004415209,0.001458358,9.42E-04
1683,4.48E-04,1.30E-04,8.06E-04,0.004396187,0.001455486,9.42E-04
1684,4.09E-04,1.45E-04,8.03E-04,0.004411489,0.001453382,9.44E-04
1685,4.46E-04,1.27E-04,8.11E-04,0.004392325,0.001450458,9.43E-04
1686,4.06E-04,1.67E-04,8.06E-04,0.004407629,0.001448473,9.45E-04
1687,4.44E-04,1.65E-04,8.11E-04,0.004388834,0.001445391,9.44E-04
1688,4.04E-04,1.66E-04,8.04E-04,0.004404623,0.001443251,9.46E-04
1689,4.42E-04,1.85E-04,8.09E-04,0.004386231,0.001440111,9.45E-04
1690,4.01E-04,1.35E-04,8.04E-04,0.004402284,0.001437586,9.47E-04
1691,4.40E-04,1.57E-04,8.10E-04,0.004383819,0.001434051,9.45E-04
1692,3.98E-04,1.70E-04,8.04E-04,0.004399827,0.001431236,9.46E-04
1693,4.37E-04,1.74E-04,8.08E-04,0.004380387,0.001427615,9.43E-04
1694,3.94E-04,1.53E-04,8.01E-04,0.00439605,0.001424645,9.43E-04
1695,4.35E-04,1.52E-04,8.07E-04,0.004377191,0.001420797,9.41E-04
1696,3.91E-04,1.83E-04,8.01E-04,0.00439334,0.001417441,9.41E-04
1697,4.32E-04,1.28E-04,8.07E-04,0.004374712,0.001413283,9.39E-04
1698,3.87E-04,1.29E-04,8.01E-04,0.004391008,0.001409831,9.38E-04
1699,4.29E-04,2.62E-04,8.07E-04,0.004372272,0.001405688,9.35E-04
1700,3.83E-04,1.03E-04,8.00E-04,0.004388096,0.001401745,9.34E-04
1701,4.25E-04,1.02E-04,8.05E-04,0.00436906,0.00139688,9.30E-04
1702,3.79E-04,8.82E-05,7.97E-04,0.004384504,0.001392312,9.28E-04
1703,4.22E-04,8.52E-05,8.00E-04,0.004365115,0.001387172,9.25E-04
1704,3.75E-04,8.04E-05,7.94E-04,0.004380635,0.001382237,9.22E-04
1705,4.19E-04,8.71E-05,7.98E-04,0.004361351,0.0013768,9.19E-04
1706,3.71E-04,8.20E-05,7.92E-04,0.004376646,0.001371676,9.17E-04
1707,4.16E-04,8.05E-05,7.97E-04,0.004357398,0.001366106,9.13E-04
1708,3.67E-04,7.86E-05,7.91E-04,0.00437232,0.001360938,9.11E-04
1709,4.13E-04,8.27E-05,7.96E-04,0.004352777,0.001355599,9.07E-04
1710,3.63E-04,9.04E-05,7.90E-04,0.004366951,0.001350522,9.06E-04
1711,4.10E-04,7.83E-05,7.95E-04,0.004346949,0.001345067,9.03E-04
1712,3.59E-04,7.64E-05,7.90E-04,0.004360517,0.001339803,9.02E-04
1713,4.07E-04,8.93E-05,7.95E-04,0.004339933,0.001334326,8.99E-04
1714,3.55E-04,8.98E-05,7.89E-04,0.004353193,0.001328947,8.97E-04
1715,4.04E-04,7.80E-05,7.94E-04,0.004332588,0.001323404,8.95E-04
1716,3.52E-04,7.66E-05,7.88E-04,0.004345178,0.001318114,8.93E-04
1717,4.01E-04,7.69E-05,7.92E-04,0.004324048,0.001312844,8.89E-04
1718,3.48E-04,7.38E-05,7.86E-04,0.004335653,0.001307696,8.87E-04
1719,3.98E-04,7.26E-05,7.91E-04,0.004313805,0.001302389,8.84E-04
1720,3.44E-04,6.46E-05,7.82E-04,0.004324543,0.001297232,8.81E-04
1721,3.95E-04,7.57E-05,7.83E-04,0.00430181,0.001292023,8.77E-04
1722,3.41E-04,6.61E-05,7.75E-04,0.004312006,0.001286759,8.74E-04
1723,3.92E-04,7.21E-05,7.79E-04,0.004289018,0.001281569,8.70E-04
1724,3.38E-04,6.80E-05,7.69E-04,0.004298168,0.00127649,8.67E-04
1725,3.90E-04,1.01E-04,7.70E-04,0.004274407,0.001271465,8.64E-04
1726,3.35E-04,7.20E-05,7.62E-04,0.004282758,0.001266477,8.61E-04
